ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
ME_M_4,,1.516261,-0.06375872,0.02766585,-0.03596643,-0.149915,0.005187799,-0.02530472,0.003809457,0.0003552844,0.002006773,-0.01987886,1.812168,0.01787966,-0.0720593,0.078256997520521
ME_M_4,,1.536857,-0.02610222,-0.05996246,-0.005404368,-0.14941,0.005446604,-0.02543109,0.002945128,-0.0003221049,0.001897749,-0.01985979,1.812156,0.0179022,-0.09146904,0.065620343586042
ME_M_4,,1.546151,-0.02657564,-0.02156784,-0.0517411,-0.1493019,0.00544729,-0.02533921,0.002655474,-0.000407929,0.001774565,-0.01984066,1.812173,0.01792496,-0.09988458,0.062036908248524
ME_M_4,,1.55789,-0.009893134,-0.03688448,-0.00380078,-0.1489948,0.005411765,-0.02532327,0.002245961,-0.0001975605,0.001664759,-0.01983082,1.812172,0.01793522,-0.0505784,0.038376882532702
ME_M_4,,1.575152,-0.04843377,0.06108414,0.01864367,-0.1486918,0.005458912,-0.02553242,0.002314973,0.0004115219,0.001630097,-0.01980436,1.812237,0.01793593,0.03129403,0.080154154337338
ME_M_4,,1.591887,0.04849906,-0.03250371,-0.01356638,-0.1484034,0.005776487,-0.02581431,0.002313818,0.001595194,0.001692649,-0.01975363,1.81234,0.01794899,0.002428978,0.05993910860294
ME_M_4,,1.601015,-0.01055833,-0.06745331,0.04872537,-0.1480806,0.005704097,-0.02581597,0.002578519,0.001604915,0.001818338,-0.01975161,1.812379,0.01801509,-0.02928627,0.083878420779957
ME_M_4,,1.61322,-0.01095749,-0.0357779,0.04251597,-0.1480226,0.005639344,-0.0257128,0.002656134,0.001447928,0.00210598,-0.01973045,1.812431,0.0180766,-0.004219424,0.056636843350186
ME_M_4,,1.627446,0.05624522,-0.03929639,0.01156395,-0.1478456,0.005767852,-0.02561178,0.002695632,0.001509726,0.002420793,-0.01965922,1.812466,0.01810849,0.02851278,0.06958057058486
ME_M_4,,1.647641,0.0007548765,0.04828439,0.02631534,-0.1472345,0.005617938,-0.02547387,0.002837909,0.002105159,0.002850408,-0.01962042,1.812536,0.01816666,0.0753546,0.054994987693582
ME_M_4,,1.657119,-0.003055249,0.05737783,0.006539128,-0.1467445,0.005638024,-0.02531284,0.002843647,0.002925657,0.002942805,-0.0195936,1.812617,0.01821524,0.06086171,0.05783001066267
ME_M_4,,1.669025,0.01622147,0.04837958,-0.0213805,-0.1462905,0.005675367,-0.02531219,0.002879201,0.003657576,0.002966502,-0.01956475,1.81273,0.01825601,0.04322055,0.055324904526386
ME_M_4,,1.686708,0.002907655,-0.05697107,-0.02238018,-0.1459886,0.005581132,-0.02545571,0.002985748,0.004228472,0.002538277,-0.01954114,1.812816,0.01827669,-0.0764436,0.061278301229787
ME_M_4,,1.703575,0.01588974,0.01333026,-0.09302063,-0.1458324,0.005616389,-0.0255171,0.003354103,0.004068576,0.001230791,-0.01944709,1.812909,0.01819056,-0.06380063,0.095304868638207
ME_M_4,,1.712717,0.01034009,-0.02053512,-0.08937563,-0.1453618,0.005435407,-0.02557198,0.003589926,0.004147475,0.0005327635,-0.01939321,1.812961,0.01816106,-0.09957066,0.092285492129783
ME_M_4,,1.724722,0.0007222677,0.01526418,-0.0510104,-0.1449718,0.005286892,-0.0256037,0.003924569,0.004552795,-0.0002051899,-0.01933563,1.813053,0.01813358,-0.03502396,0.053250146340623
ME_M_4,,1.73867,0.02433258,0.03552385,-0.09309868,-0.1445356,0.005120268,-0.0255033,0.004134466,0.004987904,-0.0009944844,-0.019279,1.813162,0.01809579,-0.03324225,0.102573789666626
ME_M_4,,1.75899,0.006079273,0.002217528,-0.06250444,-0.1441264,0.004861105,-0.02544282,0.004588973,0.005744528,-0.002324627,-0.01919961,1.813288,0.01799899,-0.05420764,0.062838523885111
ME_M_4,,1.768239,0.0201831,0.06127135,-0.06629719,-0.1438448,0.004887123,-0.02536067,0.004866368,0.005996952,-0.00286688,-0.01909745,1.81342,0.01790667,0.01515726,0.092503257205334
ME_M_4,,1.780479,0.02699246,-0.03654917,-0.07566352,-0.1434594,0.004745651,-0.02535644,0.004871702,0.006276622,-0.003486833,-0.01901335,1.813518,0.01780605,-0.08522023,0.088257596706073
ME_M_4,,1.79792,0.02385241,-0.07202974,-0.04811938,-0.1431416,0.004668522,-0.02524469,0.004729608,0.006435912,-0.004100694,-0.01897275,1.813626,0.01770771,-0.09629671,0.089848179766862
ME_M_4,,1.814958,-0.03388453,0.06226714,-0.04223057,-0.1430443,0.004702825,-0.02502274,0.004173799,0.006745813,-0.005039131,-0.01898324,1.813789,0.01757717,-0.01384796,0.082515325734134
ME_M_4,,1.824205,-0.02176951,0.0245399,-0.01268108,-0.1427205,0.004722584,-0.0249976,0.004004055,0.007086242,-0.005314187,-0.01893377,1.813913,0.01748848,-0.009910688,0.035169989729249
ME_M_4,,1.836016,-0.02345122,0.1053452,0.000348805,-0.1423243,0.004791886,-0.02474669,0.003815159,0.00782305,-0.005544819,-0.01889336,1.814082,0.01739717,0.08224281,0.107924494686742
ME_M_4,,1.851275,-0.02195803,0.009167813,0.02556125,-0.141608,0.004765124,-0.02452129,0.003239986,0.009127641,-0.005316028,-0.01888007,1.814262,0.01733607,0.01277104,0.034922506672863
ME_M_4,,1.870651,-0.05077009,0.02938317,0.0008731801,-0.1411042,0.00495543,-0.02435869,0.002314847,0.00950715,-0.005017739,-0.01890969,1.814442,0.01725835,-0.02051374,0.058666304227125
ME_M_4,,1.879734,-0.045575,-0.0235403,0.02709911,-0.1404707,0.005111118,-0.02430196,0.001996144,0.009411268,-0.004886506,-0.01889831,1.81455,0.01718843,-0.04201619,0.058013690853678
ME_M_4,,1.892252,-0.01566682,-0.03731216,0.02428591,-0.1399097,0.005220105,-0.02409625,0.001344376,0.009403378,-0.004683226,-0.01892346,1.81469,0.01713741,-0.02869307,0.04719589050124
ME_M_4,,1.909234,-0.03713163,-0.06783132,0.05296283,-0.1394628,0.005430212,-0.02417066,0.0007924369,0.009095438,-0.004396892,-0.01894855,1.814814,0.01709682,-0.05200012,0.093727831731714
ME_M_4,,1.926383,-0.04106859,-0.1662226,0.02857432,-0.1388762,0.005713046,-0.02400768,2.694328E-05,0.007862397,-0.004095449,-0.0190118,1.814855,0.01706427,-0.1787169,0.17358883656253
ME_M_4,,1.9354,-0.02132002,-0.1337402,0.01561092,-0.1384694,0.005974137,-0.02395103,-0.0001696183,0.00688201,-0.004030749,-0.01902556,1.814914,0.01700199,-0.1394493,0.136325659627673
ME_M_4,,1.948143,0.02876986,-0.1017366,0.003868125,-0.1382663,0.00616219,-0.02386252,-0.0005158624,0.006109242,-0.003890705,-0.01904905,1.814977,0.0169394,-0.06909859,0.105796965950428
ME_M_4,,1.96126,-0.005736482,-0.08445977,0.02433601,-0.1380005,0.006230676,-0.02372181,-0.0005386334,0.00496516,-0.003688282,-0.01906186,1.815017,0.01687986,-0.06586025,0.088082926231122
ME_M_4,,1.981635,-0.01048834,-0.1147896,0.003566773,-0.1377581,0.006324047,-0.02369373,-0.0004276576,0.003530141,-0.003613189,-0.01904142,1.815012,0.01679569,-0.1217111,0.115322896084976
ME_M_4,,1.991288,0.03585584,-0.04467643,-0.02642432,-0.1376683,0.006608184,-0.0234479,-0.0003074548,0.002983656,-0.003656403,-0.01903367,1.815045,0.01672953,-0.0352449,0.063086205170827
ME_M_4,,2.003119,0.00200832,-0.01084295,0.01835862,-0.1373341,0.006468589,-0.02324258,-0.0002496425,0.002432044,-0.00358903,-0.01907551,1.815026,0.0167008,0.009523991,0.021415923973368
ME_M_4,,2.02088,0.05110499,-0.04142344,-0.01111878,-0.1370324,0.006367052,-0.02308625,-0.0002400443,0.001943901,-0.003358726,-0.01907843,1.815017,0.01666051,-0.001437234,0.066717674834118
ME_M_4,,2.037552,-0.00908413,-0.01886865,0.01400509,-0.1371069,0.006077969,-0.02295125,4.843826E-05,0.001324719,-0.003561817,-0.01904315,1.815054,0.01657343,-0.01394769,0.025193052072998
ME_M_4,,2.046933,0.03315142,-0.008783141,-0.004528635,-0.1368273,0.006161892,-0.02288042,0.0002068495,0.001030847,-0.003719387,-0.01900518,1.81506,0.01649475,0.01983964,0.034592901953279
ME_M_4,,2.058926,-0.02888801,-0.01130665,0.01431088,-0.1364482,0.006114626,-0.02296888,0.0002308742,0.001318401,-0.00390601,-0.01900119,1.815068,0.01642495,-0.02588379,0.034163709931238
ME_M_4,,2.072754,-0.01924216,0.03304026,-0.004062505,-0.1358115,0.006101005,-0.02295524,6.620644E-05,0.002098154,-0.003973369,-0.01901114,1.81512,0.01635647,0.009735586,0.038450270310579
ME_M_4,,2.093048,-0.007445197,0.08486177,-0.0378828,-0.1349494,0.006107086,-0.02278499,-0.0001402237,0.003810005,-0.004601568,-0.0190199,1.815292,0.01624072,0.03953378,0.09323120375587
ME_M_4,,2.102392,0.004592926,0.07570267,-0.0407082,-0.1341156,0.006131703,-0.02258522,-0.0002355936,0.005025354,-0.004955903,-0.01902223,1.815418,0.01614857,0.03958739,0.086076397901244
ME_M_4,,4.509844,0.02154524,-0.02971372,-0.01972344,-0.1265849,0.006639357,-0.01884434,-8.051575E-06,-0.003430146,0.003160379,-0.0187484,1.817389,0.01321989,-0.02789191,0.041666732988469
ME_M_4,,4.523919,0.03921257,-0.03133819,0.01225528,-0.1269246,0.006567776,-0.01870525,0.0004574759,-0.003495629,0.003095021,-0.0187099,1.81737,0.01324964,0.02012966,0.051671071390416
ME_M_4,,4.544787,0.02564413,0.04761894,-0.002717631,-0.127057,0.006407524,-0.01835937,0.0009322565,-0.003411025,0.003046279,-0.01866305,1.817332,0.01328069,0.07054545,0.05415321793783
ME_M_4,,4.555082,0.03426034,0.07346773,3.70387E-06,-0.1271169,0.006343836,-0.01832568,0.001192808,-0.003253172,0.003194822,-0.01862496,1.817302,0.01332003,0.1077318,0.081063421010806
ME_M_4,,4.570952,0.009186188,0.07045908,0.03643297,-0.1270484,0.006215566,-0.01836737,0.001709431,-0.002028575,0.003442819,-0.01856112,1.817366,0.01334685,0.1160782,0.079851289208655
ME_M_4,,4.579665,-0.05489021,0.07330418,0.05243103,-0.1269829,0.006153822,-0.01834749,0.001801081,-0.001378621,0.003744381,-0.01852691,1.817394,0.01339912,0.07084501,0.105524648358809
ME_M_4,,4.596163,-0.05253037,0.01423919,0.05974222,-0.1266015,0.006164365,-0.01838103,0.001601396,-6.153481E-06,0.004520716,-0.01851618,1.817499,0.01348925,0.02145104,0.080816624891089
ME_M_4,,4.609646,-0.02312646,-0.0088191,-0.0002443222,-0.1263668,0.006203711,-0.01843731,0.001145446,0.0008651711,0.004839394,-0.01852506,1.817578,0.01356399,-0.03218989,0.024752162781392
ME_M_4,,4.621613,-0.04517209,0.0573808,0.01366688,-0.1261579,0.006396587,-0.01850233,0.0008605495,0.001516044,0.004970673,-0.01853782,1.817657,0.01363003,0.02587559,0.074295747152862
ME_M_4,,4.635089,0.04585579,0.06282691,0.02607049,-0.1257155,0.006760086,-0.01862295,0.0004671228,0.002284768,0.00527046,-0.01854587,1.81775,0.01369137,0.1347532,0.082034409249111
ME_M_4,,4.656263,-0.0137809,-0.03559248,0.0315907,-0.12478,0.006761696,-0.01883631,0.0002875761,0.003122268,0.005781785,-0.01859808,1.817846,0.01379895,-0.01778268,0.049545036592971
ME_M_4,,4.665792,0.03064754,0.009598434,0.02886887,-0.1244648,0.007120606,-0.01910384,0.000245308,0.003372714,0.005944654,-0.01858383,1.817919,0.01387739,0.06911484,0.043183482313736
ME_M_4,,4.677113,0.02441578,0.03715964,0.009037088,-0.1240043,0.007239339,-0.01932629,0.000379669,0.003799882,0.006194971,-0.01860094,1.817999,0.01398689,0.07061251,0.04537221655478
ME_M_4,,4.690965,0.1526119,-0.1269366,-0.0260466,-0.1236737,0.007253496,-0.01925815,0.0009736641,0.004342968,0.006272291,-0.01856089,1.818104,0.01406848,-0.0003712885,0.200204136267998
ME_M_4,,4.711711,0.06769517,0.07963356,-0.03145368,-0.1242531,0.006678671,-0.01890471,0.002365491,0.003560635,0.006000946,-0.01847959,1.818147,0.01412296,0.1158751,0.1091488589917
ME_M_4,,4.721364,0.02937023,0.02147361,0.04433718,-0.1237708,0.006318056,-0.01913595,0.003151562,0.003610244,0.006031106,-0.01841205,1.818163,0.01422495,0.09518103,0.057354267485764
ME_M_4,,4.737938,0.03355191,-0.0782335,0.04075288,-0.1231861,0.006316477,-0.01915045,0.003688591,0.003867838,0.006808938,-0.01828492,1.818223,0.01435155,-0.003928714,0.094376941527283
ME_M_4,,4.746344,-0.02877029,-0.03402649,0.01995615,-0.1233442,0.00618276,-0.01891565,0.003731886,0.003862348,0.006900661,-0.01824337,1.818326,0.01445538,-0.04284063,0.048823961437419
ME_M_4,,4.763062,-0.002433242,-0.1516331,-0.06185576,-0.1233499,0.006311679,-0.01858306,0.003737591,0.001981783,0.006090499,-0.0181815,1.818274,0.01449257,-0.2159221,0.16378237479532
ME_M_4,,4.776645,0.03950163,-0.1264628,-0.1029284,-0.123907,0.006208623,-0.01830748,0.003820878,0.0003624367,0.004563876,-0.01812965,1.818221,0.01447499,-0.1898896,0.167772112259991
ME_M_4,,4.78858,0.03974122,-0.1154265,-0.1212656,-0.1243504,0.005917333,-0.01810608,0.003832767,-0.0009769966,0.00312498,-0.01808035,1.818151,0.01444769,-0.1969509,0.172069691647425
ME_M_4,,4.802324,-0.04386338,-0.08357789,-0.0972774,-0.1247535,0.005507967,-0.01804376,0.003759432,-0.002246589,0.001774148,-0.01804292,1.818047,0.01441693,-0.2247187,0.135543906897808
ME_M_4,,4.823775,-0.04198741,-0.118159,-0.09659407,-0.1252251,0.005598775,-0.01789567,0.003415696,-0.003746663,-0.0003510172,-0.01798892,1.817922,0.01431489,-0.2567405,0.158287403734405
ME_M_4,,4.833808,-0.00306651,-0.08264197,-0.08379284,-0.1256534,0.005619637,-0.01797861,0.003261265,-0.004700074,-0.001066765,-0.01793253,1.817815,0.01426911,-0.1695013,0.117729939445614
ME_M_4,,4.844151,0.06712038,-0.0308702,-0.06005596,-0.1260197,0.005672276,-0.01832718,0.003445832,-0.005237776,-0.001659998,-0.01785278,1.817695,0.01421905,-0.02380577,0.095209413765469
ME_M_4,,4.85805,0.07464366,0.05803035,-0.03554949,-0.1258184,0.005277336,-0.01872567,0.003771807,-0.004615549,-0.002241504,-0.01781845,1.817639,0.01420212,0.09712452,0.101009718091557
ME_M_4,,4.878953,-0.03040982,0.1191773,-0.01874652,-0.1252442,0.004717935,-0.01852489,0.004087761,-0.002422538,-0.002435397,-0.01779377,1.817752,0.01420724,0.070021,0.124416341528602
ME_M_4,,4.888949,-0.09399267,0.01673098,-0.004328042,-0.1251594,0.004491615,-0.01841,0.004019296,-0.001376293,-0.002727135,-0.01773536,1.817811,0.01415765,-0.08158972,0.095568190047155
ME_M_4,,4.905309,-0.09777829,-0.06706236,-0.0133344,-0.1253424,0.00464924,-0.01839482,0.003315954,-0.001185793,-0.002946774,-0.01766747,1.81785,0.01408124,-0.1781751,0.119313708049336
ME_M_4,,4.913486,-0.02157036,-0.06200274,-0.02357257,-0.1255329,0.00474276,-0.01839028,0.003053469,-0.001511143,-0.003141075,-0.01762915,1.817819,0.01402825,-0.1071457,0.069751601870703
ME_M_4,,4.930281,-0.01400142,-0.0323635,0.03081736,-0.1258432,0.005118211,-0.01825637,0.002248968,-0.002012135,-0.003033904,-0.0176537,1.817763,0.01398671,-0.01554756,0.046831026592981
ME_M_4,,4.943932,0.03017144,0.06469608,0.03528943,-0.1258312,0.005447775,-0.0178877,0.001947357,-0.001689247,-0.002342822,-0.01764601,1.817752,0.0139789,0.130157,0.079631921519438
ME_M_4,,4.956003,0.01834424,0.07584253,0.07611965,-0.1257955,0.005348861,-0.01783415,0.001771454,-0.0007948887,-0.001507837,-0.01764804,1.81779,0.01400584,0.1703064,0.109008261199658
ME_M_4,,4.969975,0.006015139,0.1104573,0.0267918,-0.125579,0.00534623,-0.01780971,0.002027349,0.0005869928,-0.0009946986,-0.01760584,1.817886,0.01401931,0.1432642,0.113819130727871
ME_M_4,,4.990775,-0.007484078,0.04034411,0.003841553,-0.1248789,0.005206128,-0.01780858,0.002281911,0.002402688,-0.0005229257,-0.01757431,1.818017,0.01404703,0.03670158,0.041211842874634
ME_M_4,,5.00036,0.03515286,0.05293266,-0.006574929,-0.1247446,0.005348077,-0.01776799,0.002388199,0.002826402,-0.0006790896,-0.01752818,1.818097,0.01402569,0.08151059,0.063881295046035
ME_M_4,,5.011384,-0.01957189,-0.01718028,-0.02574471,-0.1246025,0.005227437,-0.01767034,0.002243629,0.002896263,-0.0009971176,-0.01752949,1.818152,0.01401043,-0.06249688,0.036619816064057
ME_M_4,,5.025026,0.01956725,0.002723519,-0.05416692,-0.1245676,0.00534156,-0.01764904,0.002291154,0.002819045,-0.001590014,-0.01748347,1.818202,0.01394826,-0.03187615,0.057657175876992
ME_M_4,,5.046004,-0.003212303,0.03141396,-0.03917054,-0.1241645,0.005016655,-0.0177838,0.002492318,0.002774286,-0.002239171,-0.017452,1.818244,0.01388681,-0.01096888,0.050313891186722
ME_M_4,,5.05615,0.0344671,0.03680136,-0.03931245,-0.1238656,0.004953403,-0.01777012,0.002686152,0.003425405,-0.002525996,-0.01739895,1.818331,0.01383471,0.03195601,0.063935829871543
ME_M_4,,5.072407,0.03299535,0.03278578,-0.0451309,-0.1236106,0.004803587,-0.01786946,0.002970729,0.003994334,-0.002761281,-0.01733714,1.818459,0.01377612,0.02065023,0.064810483821373
ME_M_4,,5.080573,0.01233005,-0.002778498,-0.02536983,-0.123357,0.004659671,-0.01791045,0.003208098,0.00430261,-0.003055056,-0.01728702,1.818542,0.01372272,-0.01581828,0.028343931016367
ME_M_4,,5.097642,0.00206657,-0.02641956,-0.02539125,-0.1230333,0.004377114,-0.01785651,0.003391111,0.004301665,-0.003343553,-0.01723641,1.818593,0.01368433,-0.04974424,0.036701218601895
ME_M_4,,5.110573,0.02110386,-0.02060713,-0.04433614,-0.1229172,0.004262567,-0.01775503,0.003715633,0.004367553,-0.003734057,-0.01716232,1.818655,0.01362622,-0.04383941,0.053251481236701
ME_M_4,,5.122835,-0.005684427,-0.0619218,-0.0407004,-0.1229016,0.004055277,-0.01765883,0.003657502,0.00425825,-0.004238583,-0.01711643,1.818707,0.01355451,-0.1083066,0.074317862082142
ME_M_4,,5.136378,0.0114337,-0.04989307,-0.05246527,-0.1228945,0.004032493,-0.01753332,0.003760117,0.004095293,-0.004995389,-0.01706237,1.818754,0.01345468,-0.09092464,0.073298380121843
ME_M_4,,5.157548,-0.006331446,0.09402335,-0.001320641,-0.1224805,0.003950223,-0.01733694,0.003160875,0.004901813,-0.005185002,-0.0170517,1.818841,0.013394,0.08637126,0.09424553604198
ME_M_4,,5.167126,-0.05534917,0.09792843,0.02703856,-0.1221282,0.00384663,-0.01715994,0.002996797,0.005720603,-0.004985439,-0.01702732,1.81896,0.01335269,0.06961782,0.115691799804638
ME_M_4,,5.178405,-0.01936003,0.007019005,0.01848311,-0.1217394,0.003815874,-0.01710326,0.002896746,0.006135241,-0.004826527,-0.01698965,1.81905,0.01330906,0.006142089,0.027671328150621
ME_M_4,,5.192266,-0.01480011,-0.04944863,-0.0154872,-0.1214778,0.003687276,-0.01714103,0.00251335,0.005720959,-0.004757049,-0.0169673,1.819116,0.01323932,-0.07973594,0.053889365840946
ME_M_4,,5.212854,-0.01163899,-0.01682131,-0.01374592,-0.1213285,0.003726317,-0.01707838,0.002408085,0.0048494,-0.004910425,-0.0169273,1.819162,0.01313913,-0.04220623,0.02464493987563
ME_M_4,,5.22264,-0.03239489,-0.09453345,0.003511806,-0.1210908,0.003499329,-0.01719583,0.002336828,0.004211248,-0.00479686,-0.01690674,1.819192,0.01307786,-0.1234165,0.099991673457868
ME_M_4,,5.238929,-0.03130944,-0.07230232,-0.01895836,-0.1210161,0.003439516,-0.0170491,0.001789407,0.002723938,-0.004512808,-0.01688737,1.819198,0.01300603,-0.1225701,0.081039037982662
ME_M_4,,5.247969,-0.04248025,-0.1163083,-0.01161134,-0.1209457,0.003374023,-0.01698736,0.001539894,0.001952924,-0.004592231,-0.01687616,1.819191,0.01293474,-0.1703999,0.124366459407995
ME_M_4,,5.264316,-0.01499272,-0.1394146,-0.006457726,-0.1210354,0.003402901,-0.01709151,0.001136022,0.0002615422,-0.004581844,-0.01687443,1.819119,0.01288092,-0.160865,0.140367064313846
ME_M_4,,5.277914,-0.004202935,-0.2032351,-0.01534231,-0.1212609,0.003424001,-0.01716826,0.0008294652,-0.001618995,-0.004601405,-0.01687181,1.81902,0.01282078,-0.2227803,0.203856666955157
ME_M_4,,5.289768,0.009829964,-0.1622086,0.01620328,-0.1217104,0.00341068,-0.01716812,0.0005211658,-0.003218533,-0.004596434,-0.01688886,1.818897,0.01275474,-0.1361753,0.163311972060629
ME_M_4,,5.303615,-0.02091795,-0.09689713,0.04023184,-0.1220667,0.003447486,-0.01702022,0.0002429382,-0.004820514,-0.004428244,-0.01692116,1.818738,0.01269525,-0.07758324,0.106982317219489
ME_M_4,,5.32446,-0.04298274,-0.03527486,0.03103426,-0.1226157,0.003406567,-0.0168603,-0.0006111815,-0.006363997,-0.00385303,-0.01699233,1.818599,0.01265633,-0.04722334,0.063678538499176
ME_M_4,,5.333984,-0.01954655,-0.0601596,-0.001824938,-0.1229589,0.003508551,-0.01679029,-0.001018089,-0.006640859,-0.003748775,-0.01701516,1.818491,0.01260155,-0.08153109,0.063281715839742
ME_M_4,,5.345144,-0.02510021,-0.07286163,0.000862502,-0.1234051,0.003466649,-0.01684584,-0.001324742,-0.007266748,-0.003720297,-0.01705933,1.818368,0.01255089,-0.09709933,0.077068677452786
ME_M_4,,5.359172,0.02346574,-0.09517169,-0.05944607,-0.1238639,0.003673077,-0.01692136,-0.001508152,-0.008313441,-0.00401716,-0.01707655,1.81821,0.01247561,-0.131152,0.114639117747128
ME_M_4,,5.380161,-0.007338314,0.03138369,-0.01354679,-0.1245653,0.00366056,-0.01697693,-0.002031176,-0.008422616,-0.004627198,-0.01714313,1.818092,0.01239669,0.01049859,0.034961443777471
ME_M_4,,5.389729,0.002504975,0.03808401,-0.0125326,-0.1247967,0.003778726,-0.01711543,-0.002192375,-0.008079967,-0.00467095,-0.01717144,1.817986,0.01233053,0.02805639,0.040171289514723
ME_M_4,,5.406188,-0.04846389,0.06909979,0.03142168,-0.124855,0.003824398,-0.01701635,-0.002572343,-0.007002903,-0.004398139,-0.01723707,1.817951,0.0122925,0.05205759,0.090060267920766
ME_M_4,,5.414515,-0.03455183,0.01153912,0.0341081,-0.1248755,0.003907576,-0.0171401,-0.002833392,-0.006533794,-0.004126116,-0.01728058,1.817868,0.01225007,0.01109538,0.049903333852252
ME_M_4,,5.431489,0.004925432,0.01279345,-0.03283564,-0.125038,0.00422381,-0.01728616,-0.003081502,-0.006187373,-0.003948899,-0.01732856,1.817844,0.01220524,-0.01511676,0.035582458712712
ME_M_4,,5.445081,0.01010964,0.001537587,0.00577751,-0.1253719,0.004360097,-0.01742845,-0.00306211,-0.005966058,-0.004032903,-0.01738596,1.817778,0.01216114,0.01742474,0.011745152666125
ME_M_4,,5.456882,0.02883243,0.0008789189,-0.002819148,-0.125598,0.004618734,-0.01739339,-0.003077145,-0.005752055,-0.004022974,-0.0174197,1.817721,0.01212412,0.0268922,0.028983259506138
ME_M_4,,5.470634,0.03100727,0.03836083,-0.02986635,-0.1259866,0.004712004,-0.01683027,-0.003267321,-0.004916281,-0.004027228,-0.01747394,1.817722,0.01209408,0.03950176,0.057662840321742
ME_M_4,,5.491831,0.0002453439,0.06748454,0.01990067,-0.1261854,0.004583687,-0.01645595,-0.003069408,-0.003650427,-0.00361956,-0.01748914,1.817734,0.01208496,0.08763056,0.070358085746333
ME_M_4,,5.501523,0.005484316,0.09710873,0.02854496,-0.1264834,0.00460698,-0.01636408,-0.002964583,-0.003136148,-0.003312802,-0.01750422,1.817738,0.01204377,0.131138,0.101365662631177
ME_M_4,,8.300858,0.04775725,-0.02890792,-0.03449758,-0.1359543,0.006299878,-0.01997568,0.0006944003,-0.0006353206,-0.0003956505,-0.01938295,1.815334,0.01337767,-0.01564825,0.065623967153758
ME_M_4,,8.310455,-0.01233094,-0.01690953,-0.004026418,-0.1359197,0.006181502,-0.0199448,0.0006903156,-0.000633765,-0.0004405251,-0.01937193,1.815337,0.01336122,-0.03326688,0.021311878917462
ME_M_4,,8.326436,-0.01684762,-0.02048684,0.005097502,-0.1358875,0.006120384,-0.01991838,0.0008918042,-0.0004862104,-0.0004840742,-0.01933575,1.815351,0.01334202,-0.03223696,0.027009949765911
ME_M_4,,8.34019,-0.01591119,0.005049536,0.008926276,-0.1358073,0.006147861,-0.01982979,0.001141649,-0.0003047937,-0.0005255688,-0.01928973,1.815365,0.01332438,-0.001935378,0.018929928190298
ME_M_4,,8.357101,0.0156488,-0.01770227,-0.01091951,-0.1357217,0.006124997,-0.01972167,0.001263776,-0.0001641778,-0.0005120952,-0.019247,1.815385,0.01330733,-0.01297297,0.026028655411015
ME_M_4,,8.366444,0.02666563,0.02000669,-0.01012481,-0.1357112,0.006092846,-0.01968826,0.001390885,9.445054E-05,-0.0005529588,-0.0192067,1.815413,0.01328772,0.0365475,0.034840139482495
ME_M_4,,8.38225,0.02715753,0.01209964,0.006018819,-0.1356041,0.006114536,-0.01953757,0.001496831,0.000518846,-0.0004222115,-0.01915777,1.81546,0.01327467,0.04527599,0.030334123310456
ME_M_4,,8.395741,-0.006597647,-0.0003908423,0.01647153,-0.1355182,0.006055647,-0.01949397,0.001521596,0.0007891756,-0.0001907829,-0.01913351,1.815495,0.01329601,0.009483042,0.01774804323528
ME_M_4,,8.41292,0.0005329864,0.01678967,0.004072046,-0.1355844,0.005957745,-0.0194537,0.00150365,0.0009760579,-8.470309E-05,-0.01911139,1.815526,0.01331699,0.0213947,0.017284631847783
ME_M_4,,8.422427,0.03260956,0.007355061,-0.01342135,-0.1355914,0.005911916,-0.01943932,0.00182638,0.0009813963,-0.0001996956,-0.01906818,1.815547,0.01329613,0.02654328,0.036022397375374
ME_M_4,,8.43844,0.01418008,0.02477881,-0.01428042,-0.1356672,0.005693167,-0.01946194,0.00204181,0.001313487,-0.000359475,-0.01902288,1.815596,0.01324642,0.02467846,0.031921692136762
ME_M_4,,8.451531,-0.05464115,0.0008406229,0.02520965,-0.1354954,0.005417666,-0.01953102,0.001856201,0.001632042,-0.0001791804,-0.01900136,1.81564,0.01322937,-0.02859088,0.060182126802966
ME_M_4,,8.468492,-0.07784088,0.0222507,0.01724465,-0.1353655,0.005448988,-0.01930117,0.0009594065,0.00184757,8.666683E-05,-0.01902735,1.815679,0.01324791,-0.03834554,0.082774838305965
ME_M_4,,8.478148,-0.1239173,-0.02321953,0.04260224,-0.1353091,0.005592219,-0.01920938,0.0002549945,0.002030196,0.000302024,-0.0190568,1.815716,0.01326525,-0.1045346,0.133077439679607
ME_M_4,,8.493594,-0.06272981,-0.03377371,0.01544449,-0.1352136,0.005931192,-0.01929317,-0.0009424573,0.002175604,0.0006630757,-0.01912379,1.815776,0.01329368,-0.08105903,0.072898730102952
ME_M_4,,8.50726,0.0288685,-0.009604837,-0.01600319,-0.1352121,0.006307925,-0.01942175,-0.001518433,0.002235436,0.0008796778,-0.01916581,1.815839,0.01331568,0.003260476,0.034376521184907
ME_M_4,,8.524027,-0.01144427,-0.009329267,0.02294781,-0.135066,0.006438757,-0.01980288,-0.001792386,0.00229282,0.001412111,-0.0191884,1.815872,0.01336676,0.002174279,0.027287516574585
