ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
ME_M_4,,4.541368,9.672064E-05,-0.09478266,-0.04531873,-0.05521247,0.02462826,-0.02595281,0.005050793,0.001769393,0.002205212,-0.03110844,1.832986,-0.1065173,-0.1400047,0.105059738075917
ME_M_4,,4.551129,-0.0486434,0.006882906,-0.001845158,-0.05539715,0.0246585,-0.02567164,0.004952065,0.0006779108,0.001799896,-0.03100944,1.83294,-0.1065136,-0.04360565,0.049162576362414
ME_M_4,,4.561671,-0.001387657,-0.0006560851,0.02538999,-0.05519741,0.0247447,-0.02564348,0.00467648,0.0001594904,0.002046924,-0.03091383,1.832894,-0.1064661,0.02334625,0.025436342664241
ME_M_4,,4.575513,-0.03240756,0.0235132,0.0413684,-0.05518737,0.02480899,-0.02556439,0.004336393,0.0002730009,0.002569487,-0.03084612,1.832901,-0.1063928,0.03247404,0.057571391454371
ME_M_4,,4.597392,-0.08054563,-0.03495193,-0.02725483,-0.05518326,0.02499731,-0.02545703,0.003261571,1.905649E-05,0.002829037,-0.03088385,1.832892,-0.1063275,-0.1427524,0.0919350984003
ME_M_4,,4.607116,-0.07990744,-0.0304226,-0.02796458,-0.05556505,0.02537436,-0.02517259,0.002895103,-0.0005384594,0.002558508,-0.03086281,1.832895,-0.1063213,-0.1382946,0.089959719114923
ME_M_4,,4.621964,-0.06732524,-0.06001562,-0.01097056,-0.05555592,0.02547662,-0.02506084,0.002258209,-0.0009332765,0.002363207,-0.03088021,1.83284,-0.1062855,-0.1383114,0.09085656547997
ME_M_4,,4.631377,0.01942486,0.07609595,-0.0259769,-0.0556486,0.02570543,-0.02492787,0.001807367,-0.0005675377,0.00217115,-0.03088558,1.832874,-0.1062728,0.06954392,0.082720726551698
ME_M_4,,4.65285,0.0009085247,0.07147437,-0.02395356,-0.05531098,0.02559813,-0.02492462,0.001808839,0.0006818402,0.002077415,-0.03089213,1.832965,-0.1062482,0.04842934,0.075386899544704
ME_M_4,,4.662606,0.02157625,0.01248314,0.01006513,-0.05498727,0.02542364,-0.02491769,0.001815653,0.0018168,0.00196394,-0.03087312,1.833053,-0.1062604,0.04412451,0.026882522705506
ME_M_4,,4.673234,0.03441437,-0.01676719,-0.008683902,-0.05476578,0.02528979,-0.02497509,0.00192113,0.002249681,0.001835894,-0.03084493,1.833109,-0.1062642,0.008963273,0.039254266307776
ME_M_4,,4.686894,0.04358688,-0.03566748,-0.04718699,-0.05442568,0.02517427,-0.02509827,0.001820361,0.002353916,0.001513399,-0.03081304,1.833148,-0.1062832,-0.03926759,0.073475145751653
ME_M_4,,4.708545,0.003240165,-0.01374507,0.007886713,-0.05449502,0.02487423,-0.02534796,0.00183682,0.00213387,0.001008037,-0.03079706,1.833195,-0.1063101,-0.002618193,0.016174854027704
ME_M_4,,4.71856,-0.006887597,0.04688581,-0.006642736,-0.05441706,0.02479546,-0.0254063,0.001972251,0.002085482,0.000908969,-0.03076231,1.833232,-0.1063055,0.03335548,0.047852320152749
ME_M_4,,4.733119,0.01491239,-0.04534524,0.009705907,-0.05417356,0.02471648,-0.02572249,0.002006232,0.001946145,0.0009190231,-0.03071433,1.833231,-0.1062878,-0.02072694,0.048711140544676
ME_M_4,,4.742623,0.03016754,-0.07315629,-0.01775293,-0.05403195,0.0248725,-0.02597461,0.002125232,0.001420126,0.001010021,-0.03065556,1.833223,-0.1062738,-0.06074168,0.081099258089043
ME_M_4,,4.763991,0.03465445,-0.1019074,0.0144371,-0.0542775,0.02493469,-0.02624271,0.002199158,0.0006048284,0.0009749585,-0.03064162,1.833218,-0.1062747,-0.0528159,0.108602431961633
ME_M_4,,4.77373,0.01845362,-0.08003476,-0.01149409,-0.05427713,0.02494045,-0.02608565,0.001952425,-0.0003376723,0.001328298,-0.03064972,1.833175,-0.1062437,-0.07307523,0.082934995748504
ME_M_4,,4.78448,0.001229109,-0.0237752,0.009991751,-0.05449374,0.02494239,-0.02582309,0.001910537,-0.0004633076,0.00144244,-0.03062892,1.833166,-0.1062222,-0.01255434,0.025818712326307
ME_M_4,,4.798532,0.01396402,-0.02252677,0.03910114,-0.05462712,0.02476606,-0.02522637,0.001698976,-0.0005041331,0.001991768,-0.03061759,1.833158,-0.1061674,0.03053839,0.047237151761718
ME_M_4,,4.820004,0.003849676,0.002056396,0.02518707,-0.05463777,0.02470168,-0.02487082,0.00179176,-0.0006964944,0.002853225,-0.03058839,1.833157,-0.1061018,0.03109314,0.025562414871035
ME_M_4,,4.829749,0.01986676,-0.03129779,0.007722998,-0.05479529,0.02482991,-0.02481302,0.001948656,-0.0005909366,0.002977999,-0.03054559,1.833167,-0.1060744,-0.003708033,0.037866669414641
ME_M_4,,4.844735,0.03498393,-0.07401542,-0.03412903,-0.05487334,0.02485201,-0.02462378,0.001513073,-0.0009195602,0.003057609,-0.03054136,1.833147,-0.1060461,-0.07316053,0.088695822873695
ME_M_4,,4.854465,-0.02480233,-0.0609137,-0.03359901,-0.05517176,0.02485362,-0.02442203,0.001268294,-0.001554616,0.002704932,-0.03055757,1.833122,-0.1060445,-0.119315,0.073854775408562
ME_M_4,,4.875705,-0.02445911,0.004895551,-0.01341897,-0.05534519,0.02485081,-0.02448596,0.0007775729,-0.001904868,0.002559989,-0.03057611,1.833086,-0.1060419,-0.03298253,0.028324605541564
ME_M_4,,4.885625,0.01310606,-0.004011278,-0.003910177,-0.05525101,0.02473312,-0.02452623,0.0005136558,-0.001991875,0.002670848,-0.03059113,1.833073,-0.1060175,0.005184609,0.01425302490422
ME_M_4,,4.895926,-0.03838229,-0.01628896,0.001901728,-0.05520245,0.02466338,-0.02462902,0.0003494409,-0.002159705,0.002668316,-0.03059721,1.833054,-0.1059941,-0.05276952,0.041739035228454
ME_M_4,,4.909707,-0.009680298,-0.0376742,-0.02745804,-0.05511545,0.02457858,-0.02477227,5.908828E-05,-0.002385668,0.00234753,-0.03061539,1.833028,-0.1059934,-0.07481254,0.047612994936726
ME_M_4,,7.500964,0.01122589,-0.01642731,-0.006538581,-0.05601249,0.02676273,-0.02735171,0.0007195738,-8.912985E-05,-0.0008095781,-0.03298134,1.832551,-0.1069396,-0.01174001,0.020943497146404
ME_M_4,,7.512784,0.03740386,-0.07165266,0.002425729,-0.05602446,0.02674883,-0.02744438,0.0008982058,-0.0002242671,-0.0007455842,-0.03297102,1.832562,-0.1069458,-0.03182307,0.080864307853687
ME_M_4,,7.527015,0.007144091,-0.05893202,0.02445691,-0.05607723,0.0266526,-0.02752526,0.001265203,-0.0007965931,-0.0006674389,-0.03295368,1.832533,-0.1069434,-0.02733102,0.064204061836159
ME_M_4,,7.54769,0.01921285,-0.09487768,0.03480815,-0.05628478,0.02648882,-0.02735713,0.001563807,-0.001471709,-0.0004561186,-0.03294152,1.832491,-0.1069291,-0.04085667,0.102871347635052
ME_M_4,,7.557239,0.06803352,-0.04091268,0.007193863,-0.05639554,0.02644417,-0.02735852,0.001729781,-0.001929719,-0.0003836712,-0.03292024,1.832456,-0.1069379,0.03431471,0.079712981694295
ME_M_4,,7.573115,-0.009746223,-0.007821441,0.02020324,-0.05646757,0.02643978,-0.02718572,0.001970863,-0.002393286,-0.0002843858,-0.03290063,1.832419,-0.1069478,0.002635579,0.023755731583701
ME_M_4,,7.58262,-0.03625691,0.004181261,0.05511226,-0.05653144,0.02637168,-0.02711387,0.001810751,-0.002359123,9.155541E-06,-0.03289241,1.832399,-0.1069391,0.02303661,0.066101492842139
ME_M_4,,7.599011,0.02740137,-0.009690191,0.02983753,-0.05649193,0.02637305,-0.02702428,0.001894477,-0.00211236,0.0005915938,-0.03287578,1.832404,-0.1069106,0.04754872,0.041653492663628
ME_M_4,,7.612264,0.04440036,0.01355585,-0.01648599,-0.05648883,0.02627651,-0.02690916,0.002225064,-0.001982061,0.0009325161,-0.03283989,1.832398,-0.1068877,0.04147022,0.049263990995003
ME_M_4,,7.623923,0.04107637,-0.008108856,-0.01125364,-0.05651392,0.02608968,-0.02684802,0.002755935,-0.002178794,0.001032781,-0.03276658,1.832374,-0.1068718,0.02171387,0.04335511170495
ME_M_4,,7.638289,-0.001400219,0.01501549,-0.02656301,-0.05673252,0.02575847,-0.02671474,0.00304595,-0.002147048,0.001047079,-0.03271055,1.832379,-0.1068614,-0.01294774,0.030545365873246
ME_M_4,,7.659202,-0.02647159,0.02986787,0.02171322,-0.05665641,0.02551133,-0.02667801,0.00312242,-0.001599294,0.001450172,-0.03265619,1.832386,-0.1068125,0.02510949,0.045434553522143
ME_M_4,,7.668834,-0.03725748,-0.004638931,0.03629962,-0.05670509,0.02538841,-0.02651899,0.002854002,-0.001089655,0.001655906,-0.03263265,1.832396,-0.1067719,-0.005596789,0.0522235743542
ME_M_4,,7.685037,-0.09051457,-0.01829385,0.02428367,-0.05664048,0.02536756,-0.02650008,0.002105909,-0.001143708,0.002040959,-0.0326314,1.832378,-0.1067215,-0.08452475,0.095484286421242
ME_M_4,,7.69414,-0.06398115,-0.01755263,0.01341557,-0.05667147,0.02543328,-0.02645944,0.001843693,-0.001255145,0.002155248,-0.03260785,1.832357,-0.1066938,-0.06811821,0.06768795659361
ME_M_4,,7.710191,-0.02572454,-0.04060085,0.007235497,-0.05670509,0.0256282,-0.02643744,0.001161264,-0.001152191,0.002231569,-0.03260767,1.83234,-0.1066704,-0.05908989,0.04860589849263
ME_M_4,,7.724017,-0.0001360695,-0.03535663,0.03076322,-0.05666474,0.02577792,-0.02650247,0.00071045,-0.001338893,0.002502042,-0.03261161,1.832328,-0.1066381,-0.004729479,0.046866672477537
ME_M_4,,7.735347,-0.03183847,0.01196048,0.04523592,-0.05667608,0.02589563,-0.02649545,0.0003707952,-0.001459804,0.002751286,-0.0326165,1.832317,-0.1066011,0.02535794,0.056595319039402
ME_M_4,,7.749917,-0.01143852,-0.06284318,0.008223379,-0.05671724,0.02590294,-0.0265088,-0.0001786889,-0.001749519,0.003146159,-0.03263688,1.832289,-0.1065459,-0.06605832,0.064402865758544
ME_M_4,,7.770532,0.006212709,-0.01103591,-0.00691062,-0.05680569,0.02610474,-0.02658243,-0.0004222641,-0.002146843,0.003574292,-0.03263426,1.832247,-0.1064677,-0.01173382,0.014427254639972
ME_M_4,,7.779939,-0.02333297,-0.08663084,0.03484761,-0.05689736,0.02614195,-0.02662623,-0.0006723767,-0.002599167,0.003868379,-0.03264791,1.83219,-0.1063972,-0.07511619,0.096248041620901
ME_M_4,,7.796506,0.006348879,-0.07999194,0.006853265,-0.05710241,0.02621134,-0.02668196,-0.0008863381,-0.00336296,0.004045191,-0.03266221,1.832126,-0.1063336,-0.0667898,0.080535623398025
ME_M_4,,7.805236,0.005141417,-0.02995691,-0.016615,-0.05728168,0.02630703,-0.02677217,-0.0007352697,-0.003721451,0.003986435,-0.0326618,1.832064,-0.1062818,-0.04143049,0.034639699120765
ME_M_4,,7.821294,0.0337859,-0.009710941,0.004414736,-0.05743511,0.02640086,-0.02692097,-0.0006249476,-0.004096066,0.004252585,-0.03264827,1.832006,-0.1062067,0.02848969,0.035429919252348
ME_M_4,,7.835431,0.04036657,-0.0247629,-0.01334113,-0.05761715,0.02661366,-0.02705232,-0.0004669614,-0.00405944,0.004263496,-0.03263193,1.831963,-0.1061389,0.002262541,0.049200072312259
ME_M_4,,7.846496,0.04557529,-0.07079784,-0.006934811,-0.0579157,0.02651687,-0.02711995,-0.0006507532,-0.004136254,0.004276218,-0.0326587,1.831909,-0.1060693,-0.03215736,0.084483917494062
ME_M_4,,7.861167,0.04281473,-0.005622894,-0.01469831,-0.0582485,0.02638475,-0.02698869,-0.0003475633,-0.004082912,0.003976989,-0.03267688,1.831882,-0.1060551,0.02249353,0.045615327297646
ME_M_4,,7.881642,0.007663838,0.04235958,0.01142178,-0.05823646,0.02625164,-0.02687672,-0.0001038903,-0.002943462,0.003739857,-0.03266829,1.831894,-0.1060513,0.06144521,0.044536791889098
ME_M_4,,7.891448,0.02489601,0.0748157,-0.03361657,-0.05832423,0.02624478,-0.02693838,-0.0001286867,-0.002366724,0.00381195,-0.03264856,1.831896,-0.1060029,0.06609514,0.085716239145246
ME_M_4,,7.907479,-0.04496205,0.04363833,0.02194575,-0.0583032,0.02631103,-0.02697389,-8.610572E-05,-0.001092429,0.003832903,-0.03263521,1.831957,-0.1059525,0.02062203,0.066389048033448
ME_M_4,,7.916759,-0.04526811,0.05991008,-0.002453052,-0.05829803,0.02638698,-0.02705096,-0.0002501569,-0.0002450933,0.003835021,-0.03264678,1.831997,-0.105895,0.01218892,0.075129467193978
ME_M_4,,7.932801,0.03273856,0.00570101,-0.01960117,-0.05802175,0.02659161,-0.02712481,-0.0005485512,0.0006913416,0.003657747,-0.03268516,1.832055,-0.1058356,0.01883839,0.038581349373428
ME_M_4,,7.946105,-0.0114348,0.03631699,-0.0229174,-0.05795474,0.02678917,-0.02722438,-0.0005557598,0.001635016,0.003316331,-0.03270537,1.832123,-0.1057929,0.001964793,0.044439685892263
ME_M_4,,7.957664,0.0009739455,0.04976663,0.01380801,-0.05759516,0.02694398,-0.02749237,-0.0005926078,0.001830013,0.003452321,-0.03268373,1.832172,-0.1057356,0.0645486,0.051655857777064
ME_M_4,,7.972486,0.01672478,0.03311349,-0.011917,-0.05732861,0.02721834,-0.02785631,-0.0003222533,0.002191579,0.003419497,-0.0326488,1.832249,-0.105687,0.03792126,0.038964552155392
ME_M_4,,7.992925,0.01002946,-0.0217012,0.12091,-0.05666815,0.02750617,-0.02802031,4.826777E-05,0.002622328,0.004610451,-0.03262454,1.832318,-0.1055593,0.1092383,0.123250783744244
ME_M_4,,8.002442,0.03829724,-0.09924261,0.05329473,-0.05626473,0.02766686,-0.028132,-2.535561E-05,0.00263629,0.005363054,-0.03261834,1.832362,-0.1054533,-0.007650644,0.118979413229097
ME_M_4,,8.019021,0.005476407,-0.05674446,0.007578516,-0.05671873,0.02768223,-0.02747308,0.0002518767,0.002383108,0.005570536,-0.03260672,1.832473,-0.1053796,-0.04368954,0.057509639924447
ME_M_4,,8.027907,-0.02390136,-0.1270992,0.02559529,-0.05670336,0.02756787,-0.02730764,0.0001238375,0.00154034,0.005746313,-0.0325973,1.832461,-0.1052871,-0.1254052,0.131835464318605
ME_M_4,,8.043986,-0.03964242,-0.2045676,-0.06252123,-0.05710519,0.02776724,-0.02743389,0.0001626654,-0.0002613722,0.004861807,-0.03253233,1.832369,-0.105268,-0.3067312,0.217550705872087
ME_M_4,,8.058002,-0.03799523,-0.1260149,-0.1457745,-0.05834219,0.02802342,-0.02744745,-0.0003348775,-0.002650919,0.003376199,-0.03253067,1.832293,-0.1053202,-0.3097846,0.196401599369914
ME_M_4,,8.069716,-0.03171536,-0.0671747,-0.1320373,-0.05897619,0.02841811,-0.02751275,-0.0004682587,-0.004047063,0.002128374,-0.03252101,1.832171,-0.1053547,-0.2309274,0.151499691232093
ME_M_4,,8.083455,-0.01715313,0.1083852,-0.04968831,-0.05937652,0.02867842,-0.02768197,-0.0006721884,-0.004207265,0.0009624498,-0.03253633,1.832084,-0.1053953,0.04154379,0.120459609593922
ME_M_4,,8.104247,0.01173214,0.2233559,-0.04517119,-0.05817708,0.02858141,-0.02800833,-0.0005466744,-0.0009769426,0.0002345359,-0.03253877,1.832188,-0.1054352,0.1899168,0.228179577481105
ME_M_4,,8.113452,0.03478525,0.09611265,-0.08068111,-0.05784742,0.0285245,-0.02811727,-0.0004405426,0.0004130567,-0.0002720502,-0.03254223,1.832268,-0.1054691,0.05021679,0.130219413651338
ME_M_4,,8.13,0.03449025,-0.03591949,-0.1512266,-0.05776434,0.02837348,-0.02808433,-5.768024E-05,0.00127157,-0.002304394,-0.03253305,1.832402,-0.1056134,-0.1526559,0.159214569837592
ME_M_4,,8.139672,0.0181548,-0.04768827,-0.1685304,-0.05771719,0.0282683,-0.02816913,0.0003306878,0.0006739308,-0.003718423,-0.03252184,1.832394,-0.1057314,-0.1980639,0.176085944693849
ME_M_4,,8.155446,0.04621691,0.07181184,-0.1438897,-0.05785393,0.02778091,-0.02828503,0.0004561731,0.0008275416,-0.005935372,-0.03251505,1.832435,-0.1059327,-0.02586092,0.167323575403381
ME_M_4,,8.169032,-0.002975165,0.09985442,-0.0456453,-0.0573259,0.02766104,-0.02839774,0.000591389,0.002191099,-0.007437436,-0.03249121,1.832519,-0.1061162,0.05123395,0.1098328244605
ME_M_4,,8.185941,-0.01651326,0.1223978,-0.02802392,-0.05667133,0.02776643,-0.02859093,0.0001982801,0.004242773,-0.007853528,-0.03249007,1.832693,-0.1062616,0.07786066,0.126646196245225
ME_M_4,,8.194894,-0.05576464,0.0664871,-0.008120185,-0.05607304,0.02779671,-0.02863832,-9.841437E-05,0.00510841,-0.007829963,-0.03251332,1.832832,-0.1063724,0.00260227,0.08715599017033
ME_M_4,,8.211209,-0.05486926,-0.01150354,0.04905879,-0.05555373,0.02790586,-0.02826436,-0.0009501212,0.006121845,-0.007532243,-0.03257829,1.833026,-0.1064755,-0.01731402,0.074496525145491
ME_M_4,,8.225118,0.009643402,0.001796987,-0.03786077,-0.05539844,0.02805444,-0.02833364,-0.001132957,0.006329926,-0.007382629,-0.03257382,1.833167,-0.1065869,-0.02642038,0.03911090044796
ME_M_4,,8.241408,0.002074307,-0.07244164,0.03430696,-0.05520392,0.02808546,-0.02837544,-0.001332684,0.006000015,-0.007092072,-0.03258657,1.833239,-0.1066663,-0.03606037,0.080181425441177
ME_M_4,,8.250731,0.03402932,-0.1173133,0.03823838,-0.05489872,0.028075,-0.02841054,-0.001308848,0.005596129,-0.006968125,-0.03260684,1.833301,-0.1067561,-0.04504558,0.127994438108235
ME_M_4,,8.266784,-0.02140989,-0.04864787,0.03742148,-0.05491282,0.02764134,-0.02818634,-0.001630509,0.0053205,-0.006561373,-0.03267193,1.833415,-0.106842,-0.03263628,0.065002807649199
ME_M_4,,8.28106,-0.0115215,0.02733681,0.02870654,-0.0547977,0.0275289,-0.02820106,-0.001409866,0.005378674,-0.006102061,-0.03267407,1.833524,-0.1069223,0.04452185,0.041280886000687
ME_M_4,,8.297555,0.0526946,-0.0403853,0.009823162,-0.05446612,0.02736848,-0.02851157,-0.001353462,0.005044684,-0.005422999,-0.03268409,1.833587,-0.1069558,0.02213246,0.067113247732296
ME_M_4,,8.306359,-0.01140543,-0.09140502,0.05172745,-0.05403796,0.02707742,-0.02856379,-0.001275725,0.004496321,-0.005070469,-0.03272438,1.833618,-0.1069888,-0.051083,0.105644167840282
ME_M_4,,8.322482,-0.03083526,-0.04263322,0.03142617,-0.05399996,0.02699994,-0.02849335,-0.001613471,0.003534425,-0.004371512,-0.03274548,1.833664,-0.1070206,-0.04204232,0.061286286780937
ME_M_4,,8.336108,-0.01013972,-0.08564469,0.002666299,-0.05382332,0.02699412,-0.02860305,-0.001969734,0.002821414,-0.004020361,-0.03275996,1.833662,-0.107051,-0.09311812,0.086284044767861
ME_M_4,,8.353198,-0.01111198,-0.04532112,-0.000723195,-0.05382534,0.02707386,-0.02862553,-0.002551686,0.001909041,-0.003637207,-0.03280854,1.833662,-0.1070887,-0.0571563,0.046669081838149
ME_M_4,,8.362142,-0.02807967,-0.1065407,0.04296624,-0.05364284,0.02702216,-0.02874238,-0.002756857,0.001315717,-0.003419728,-0.03286815,1.83365,-0.107124,-0.09165408,0.118260201127319
ME_M_4,,8.378427,0.03155696,-0.04167832,0.0402328,-0.05369056,0.02702242,-0.02881284,-0.002922896,0.0006867683,-0.00298865,-0.03293669,1.833641,-0.107147,0.03011144,0.065966677827995
ME_M_4,,8.391994,0.00698029,-0.03536683,0.00891457,-0.05374649,0.02703973,-0.02893951,-0.002981171,-2.27592E-07,-0.002503494,-0.03297693,1.833634,-0.1071831,-0.01947197,0.03713497860819
ME_M_4,,8.408574,0.004903939,-0.08611777,0.07745947,-0.05380805,0.0269991,-0.02888404,-0.003263274,-0.0004901862,-0.001710603,-0.0330286,1.833633,-0.1071991,-0.003754359,0.115932255122341
ME_M_4,,8.418326,-0.003174236,-0.06871411,0.06997317,-0.05379882,0.02702553,-0.02883427,-0.003493429,-0.0007672267,-0.001167085,-0.03308117,1.833619,-0.1071823,-0.001915177,0.098122115724257
ME_M_4,,8.433913,0.01084621,-0.0896494,0.07083571,-0.05389428,0.02699916,-0.02880269,-0.003716006,-0.001617761,-0.0002772318,-0.0331316,1.833564,-0.107116,-0.007967483,0.114770872627269
ME_M_4,,8.44753,-0.02652415,-0.1062302,0.04412097,-0.05415732,0.02707451,-0.02882455,-0.003515224,-0.002236838,0.0001738952,-0.03316152,1.833506,-0.1070703,-0.08863343,0.118046836096526
ME_M_4,,8.464414,0.01541581,-0.03139414,-0.000498537,-0.05433078,0.0269931,-0.02877999,-0.003502725,-0.003156782,0.0009479145,-0.03321809,1.833418,-0.1069847,-0.01647687,0.034978393997236
ME_M_4,,8.47351,-0.004451245,-0.04835978,0.02151413,-0.05454309,0.02700281,-0.0287852,-0.003264252,-0.00340296,0.001166185,-0.03325516,1.833358,-0.1069428,-0.0312969,0.053116280660472
ME_M_4,,8.489558,-0.0123217,-0.07910269,0.02789465,-0.05482722,0.02678418,-0.02874295,-0.003162469,-0.003928606,0.001410506,-0.03329551,1.833268,-0.1068978,-0.06352974,0.084777191049465
ME_M_4,,8.503318,0.006421305,-0.05746036,-0.0009485971,-0.05521368,0.02676338,-0.02871899,-0.002831192,-0.004644241,0.00151007,-0.03328991,1.833175,-0.1068853,-0.05198766,0.057825828339807
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
ME_M_7,12-1,0.5158844,-0.08462251,-0.06498303,0.1678929,0.09259696,0.01669152,-0.02832879,-0.00412982,0.003030084,0.008276833,0.01473713,1.653044,-0.08967161,0.01828741,0.198926633740333
ME_M_7,,0.5297813,-0.03549208,-0.01149688,0.1469333,0.0929544,0.01656288,-0.02817085,-0.005044846,0.003211546,0.01019394,0.01463652,1.653113,-0.08944303,0.09994432,0.15159570352615
ME_M_7,,0.541748,-0.05343945,0.01143197,0.1574895,0.09340912,0.01638164,-0.02773421,-0.005694193,0.00303636,0.01219488,0.01453114,1.653153,-0.08917671,0.115482,0.166701531053685
ME_M_7,,0.5553436,-0.1144919,-0.005996048,0.1637605,0.09387505,0.01598947,-0.02732678,-0.006479735,0.002598371,0.01417188,0.01440883,1.653176,-0.08887684,0.04327255,0.199904616338692
ME_M_7,,0.5748882,-0.05986819,-0.07801843,0.1583821,0.09465598,0.01501073,-0.02656157,-0.007959698,0.001674967,0.01766543,0.01407361,1.653024,-0.08819914,0.02049552,0.186429560388796
ME_M_7,,0.5850334,-0.03732634,-0.08858931,0.1675618,0.09524947,0.01436882,-0.02599054,-0.008639042,0.0007744427,0.01937531,0.01394129,1.652972,-0.08780909,0.04164618,0.193179420325293
ME_M_7,,0.5973797,-0.01028033,-0.1305196,0.1286529,0.09595884,0.01371276,-0.02549759,-0.009401744,-0.0008165105,0.02139887,0.01383448,1.652812,-0.08748633,-0.01214712,0.183555495236201
ME_M_7,,0.6109962,-0.006671675,-0.2281429,0.07666866,0.09643552,0.0130398,-0.02508451,-0.009503076,-0.002962122,0.0226541,0.01373982,1.652573,-0.08721787,-0.1581459,0.240773251955669
ME_M_7,,0.6272392,-0.0445842,-0.1133989,0.05251393,0.09759171,0.01262298,-0.0251658,-0.009782985,-0.005553181,0.02362835,0.01362109,1.652435,-0.08690965,-0.1054691,0.13268294795113
ME_M_7,,0.6407318,0.02280097,-0.0243863,0.09666494,0.09831662,0.01206624,-0.02518721,-0.009691878,-0.006862832,0.02454371,0.01356435,1.652438,-0.08648211,0.0950796,0.102267714155551
ME_M_7,,0.6567307,0.01045919,0.01977246,0.1385927,0.09843247,0.01179972,-0.025483,-0.009403509,-0.007422055,0.02654436,0.01346707,1.652423,-0.08601964,0.1688244,0.1403862353484
ME_M_7,,0.6662922,-0.001856243,-0.07040302,0.1217014,0.09875529,0.01144701,-0.02569085,-0.009228218,-0.007634345,0.02774688,0.01334381,1.652199,-0.08558607,0.04944214,0.140610324477672
ME_M_7,,0.6824493,-0.01184178,-0.09520771,0.149492,0.09945276,0.01127013,-0.02592332,-0.00884736,-0.009083102,0.03014219,0.01322746,1.651898,-0.08500862,0.04244251,0.177630492454759
ME_M_7,,0.6960602,0.006636358,-0.1499029,0.1224207,0.1003295,0.01096487,-0.02592025,-0.008242393,-0.01088013,0.0317934,0.01315641,1.651622,-0.08450311,-0.02084584,0.193653614113805
ME_M_7,,0.7121544,0.04289012,-0.08901853,0.1165066,0.1013198,0.01094833,-0.02576134,-0.007454891,-0.01319319,0.03408198,0.01314378,1.65145,-0.0839262,0.07037821,0.15276666553686
ME_M_7,,0.7219009,0.05321997,-0.06943444,0.1255673,0.1019459,0.01089341,-0.0257433,-0.006971171,-0.0139773,0.0352981,0.01308966,1.651251,-0.08334869,0.1093529,0.153038119127476
ME_M_7,,0.7382107,0.06732938,-0.19231,0.1537721,0.1021176,0.01107527,-0.02575629,-0.006249924,-0.01583363,0.03776702,0.01304746,1.650859,-0.08269918,0.02879149,0.255269011801683
ME_M_7,,0.7515812,0.02507157,-0.5611596,0.1850834,0.1031035,0.01145253,-0.02597173,-0.005804704,-0.02084248,0.04071341,0.01296973,1.649802,-0.08196664,-0.3510045,0.591425821928438
ME_M_7,,0.7637253,0.1064459,-0.05683705,-0.1415287,0.1071289,0.01163153,-0.02601519,-0.004902571,-0.02301701,0.03963088,0.0129745,1.649658,-0.08176881,-0.09191981,0.18598806305967
ME_M_7,,0.777462,0.01434522,-0.354871,0.08658055,0.108163,0.01231316,-0.02454368,-0.003426212,-0.02814335,0.03972833,0.01292205,1.649049,-0.08104521,-0.2539452,0.365561769489938
ME_M_7,,0.7970524,0.01276306,-0.05929516,-0.08007818,0.1106675,0.01270168,-0.02376522,-0.0023447,-0.03157897,0.03912214,0.01287627,1.648715,-0.08069748,-0.1266103,0.100455591874801
ME_M_7,,0.8072243,-0.08956333,-0.08780119,-0.0614035,0.1122475,0.01301209,-0.02345844,-0.00266019,-0.03249424,0.03843783,0.01270342,1.648237,-0.08022028,-0.238768,0.139646083926701
ME_M_7,,0.8230972,-0.04284736,-0.001610458,-0.05245106,0.1138768,0.0128979,-0.02322807,-0.003526729,-0.03305821,0.03739787,0.01259875,1.6479,-0.07973039,-0.09690887,0.067746610079671
ME_M_7,,0.8330002,0.01666183,0.02547077,-0.1079186,0.1154221,0.01297912,-0.02282115,-0.003823318,-0.03262215,0.03667739,0.01258206,1.64755,-0.07932895,-0.06578596,0.112128455793658
ME_M_7,,0.8492222,0.01634938,0.0830444,-0.09536173,0.1171347,0.01314982,-0.02276466,-0.003790596,-0.03150292,0.03532012,0.01255345,1.647227,-0.07889986,0.004032047,0.127505038352674
ME_M_7,,0.8627319,0.01084912,0.02341227,-0.07133845,0.1186856,0.01354506,-0.02245006,-0.003792037,-0.03102582,0.03387665,0.01250601,1.646778,-0.07850993,-0.03707706,0.075861799827939
ME_M_7,,0.8752575,0.02312708,0.08711584,-0.06120591,0.1203987,0.01371752,-0.02207993,-0.003406948,-0.03071248,0.03275646,0.01246691,1.646427,-0.07810801,0.04903701,0.108950421651467
ME_M_7,,0.8919258,0.03876599,0.1462642,-0.04614183,0.1219068,0.01386722,-0.02151226,-0.002772637,-0.02925493,0.03215418,0.01245403,1.646227,-0.07768595,0.1388884,0.158193217058883
ME_M_7,,0.9048977,0.005626229,0.2379967,0.08586662,0.1225485,0.01417669,-0.02106949,-0.001742426,-0.02651187,0.03273525,0.01250124,1.646169,-0.07708782,0.3294896,0.253075430468021
ME_M_7,,0.9183083,0.0438592,0.2080095,0.02911009,0.1227886,0.01435892,-0.02138703,-0.001474452,-0.02342828,0.03346341,0.01252937,1.646008,-0.07664955,0.2809787,0.214566923717681
