ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
ME_M_4,,5.102365,-0.02492332,-0.0529064,-0.00573346,-0.02055696,0.03247302,-0.02934654,-0.001656223,-0.00293068,0.0008680256,0.06753273,1.83664,0.004156828,-0.08356319,0.058763355045532
ME_M_4,,5.111934,-0.04259543,-0.04040061,-0.03701842,-0.02055906,0.03246183,-0.02951658,-0.00195345,-0.003134743,0.000619741,0.0674953,1.836617,0.004139185,-0.1200145,0.069404199978162
ME_M_4,,5.122466,0.00242219,-0.05252348,-0.01290814,-0.02058014,0.03257309,-0.02971668,-0.001860242,-0.003226065,0.0002531802,0.06747572,1.836585,0.004119337,-0.06300943,0.054140581365024
ME_M_4,,5.137778,-0.0595942,-0.03022633,-0.004926808,-0.02049598,0.03275974,-0.02987258,-0.00195788,-0.003344267,2.682568E-05,0.06744199,1.836545,0.004110992,-0.09474733,0.06700278422627
ME_M_4,,5.157981,-0.04618177,0.02446056,-0.02907911,-0.0204707,0.03311417,-0.02973367,-0.002571659,-0.002677416,-0.0002841908,0.06737266,1.83656,0.004090667,-0.05080032,0.059805263893202
ME_M_4,,5.16738,-0.04494425,-0.004000831,0.008114119,-0.02044141,0.03339953,-0.02945704,-0.002757157,-0.002378308,-0.0004292493,0.06731458,1.836545,0.004078448,-0.04083097,0.045845735258821
ME_M_4,,5.177712,-0.06274957,-0.02686351,0.01872466,-0.02036851,0.03363562,-0.02935011,-0.002993267,-0.002529154,-0.0003810219,0.06725405,1.836493,0.004078686,-0.07088841,0.070779727310825
ME_M_4,,5.196993,-0.04309878,-0.01263404,-0.03008933,-0.02075779,0.03406638,-0.02949543,-0.003421325,-0.002522784,-0.000559792,0.06720315,1.836488,0.004042208,-0.08582214,0.054060070549339
ME_M_4,,5.213293,-0.1094793,0.01890524,-0.02136198,-0.02072996,0.0344971,-0.02911633,-0.004182234,-0.002368145,-0.0006514077,0.06709565,1.836479,0.004027665,-0.111936,0.113134660877368
ME_M_4,,5.22288,-0.07253385,0.04530241,-0.01727485,-0.02119662,0.03559177,-0.02863584,-0.005482209,-0.002448311,-0.001098049,0.06697686,1.83649,0.003956437,-0.0445063,0.087246136185365
ME_M_4,,5.2334,0.1033095,0.02569875,0.07484178,-0.02095884,0.03625961,-0.0287542,-0.005562134,-0.002591166,-0.0002467138,0.06690289,1.836404,0.004006863,0.20385,0.130132879164029
ME_M_4,,5.248264,0.2757851,-0.01287865,0.05511445,-0.02077282,0.0356849,-0.02990227,-0.003333254,-0.002651483,0.001162041,0.06691374,1.836342,0.004126787,0.3180209,0.281533084122846
ME_M_4,,5.269389,0.159168,-0.05788067,0.03176907,-0.02127913,0.03389881,-0.0298091,0.001267391,-0.002925138,0.001977022,0.06709082,1.836369,0.00418961,0.1330564,0.172319193912758
ME_M_4,,5.278872,0.03380608,-0.04933914,0.006120643,-0.02162927,0.03341119,-0.02967017,0.00261983,-0.003255652,0.00185503,0.06718661,1.836328,0.004202843,-0.009412413,0.0601220755878
ME_M_4,,5.2892,0.05315369,-0.03414481,0.003968707,-0.02184825,0.03323127,-0.02981063,0.003409483,-0.003405792,0.00173746,0.06731607,1.836276,0.004196465,0.02297759,0.063300343868019
ME_M_4,,5.308591,0.00430881,-0.02216218,0.007480932,-0.02189756,0.0331643,-0.03000411,0.004176664,-0.003331389,0.001491855,0.06741397,1.836258,0.004180729,-0.01037244,0.023784292864593
ME_M_4,,5.325056,0.05900319,-0.0581949,-0.00703213,-0.02200686,0.03326476,-0.02989318,0.004395574,-0.003516424,0.001549251,0.06749459,1.836223,0.004187882,-0.006223843,0.083171346684162
ME_M_4,,5.334726,0.05975108,-0.01489038,0.02008517,-0.02204473,0.03319861,-0.02963194,0.004793355,-0.003823454,0.001909611,0.06757207,1.836169,0.004234076,0.06494586,0.064771359067396
ME_M_4,,5.344902,-0.02309252,-0.03155819,0.01612102,-0.022079,0.03298108,-0.02939313,0.00484377,-0.003853366,0.002109671,0.06762733,1.836115,0.004281938,-0.03852969,0.042297410568318
ME_M_4,,5.359541,-0.04978651,-0.005548887,0.001871424,-0.0222728,0.03315492,-0.0290034,0.004478291,-0.003549141,0.002079196,0.06768863,1.836103,0.004278958,-0.05346397,0.050129719360951
ME_M_4,,5.380985,-0.05743436,0.00424799,0.04627501,-0.02221763,0.03355842,-0.02863233,0.003392141,-0.002968318,0.001997313,0.06768815,1.836089,0.004270136,-0.006911356,0.073879141962927
ME_M_4,,5.391752,-0.05625584,0.04954866,0.01871535,-0.02224368,0.03370077,-0.02859354,0.003055514,-0.002550523,0.002231538,0.06769691,1.836087,0.004302502,0.01200818,0.077266120438672
ME_M_4,,5.400797,-0.00787918,0.0248764,0.03249201,-0.02220449,0.03385174,-0.02848668,0.002789143,-0.00204716,0.002449882,0.06771575,1.836087,0.00433898,0.04948923,0.041673104323734
ME_M_4,,5.420034,0.006485098,-0.01342845,0.02980913,-0.02207358,0.03382478,-0.02835747,0.002454485,-0.00157125,0.002925332,0.06770994,1.836099,0.004397035,0.02286578,0.033331129799575
ME_M_4,,5.436282,0.03241774,0.01465549,-0.009641819,-0.02202284,0.03372965,-0.02835236,0.002345883,-0.001203773,0.003094625,0.06774752,1.836123,0.004441082,0.0374314,0.036859972859899
ME_M_4,,5.44555,0.04021268,0.008825943,0.01897907,-0.02179252,0.03347585,-0.02847715,0.002640462,-0.0003536514,0.003134057,0.06781207,1.836173,0.004482806,0.06801769,0.045333892237884
ME_M_4,,5.456308,0.009274617,0.01065793,0.02317393,-0.02161342,0.03320666,-0.02855631,0.00273959,0.0001939068,0.003169506,0.06786133,1.836215,0.004521012,0.04310647,0.027141131202401
ME_M_4,,5.471091,-0.01752302,-0.0555505,0.03013966,-0.02124684,0.03291827,-0.02878319,0.002441572,0.0007252178,0.003387584,0.06789516,1.836252,0.004569411,-0.04293386,0.065584403443041
ME_M_4,,5.49185,-0.009620366,-0.2866622,0.07536379,-0.02147024,0.03289669,-0.02880624,0.00162102,-0.001549726,0.003780205,0.06788401,1.836185,0.00461489,-0.2209188,0.296559375785281
ME_M_4,,5.501492,-0.04485933,-0.08061081,-0.02436609,-0.02199295,0.03285018,-0.02892309,0.00115596,-0.002641991,0.003922397,0.06788425,1.836111,0.004671156,-0.1498362,0.095415770824062
ME_M_4,,5.512211,-0.01718037,-0.003840839,0.02009457,-0.02239895,0.03289653,-0.02927535,0.001081782,-0.003634587,0.004119493,0.06791262,1.836038,0.004721224,-0.0009266473,0.026715330424506
ME_M_4,,5.531318,0.006806105,-0.0576704,0.08698046,-0.02210902,0.03267525,-0.02953932,0.0009435635,-0.003628124,0.005404624,0.06790371,1.83598,0.004852951,0.03611617,0.10458393202066
ME_M_4,,5.54776,-0.02555418,0.008765468,0.07394931,-0.02218574,0.03267269,-0.02938373,0.0009053534,-0.003242514,0.006154592,0.06791012,1.835991,0.004945278,0.05716059,0.078729597957549
ME_M_4,,5.557303,-0.05277139,0.01454828,0.0556086,-0.0221638,0.03258402,-0.02936516,0.0005720229,-0.002943775,0.00714843,0.06789573,1.835981,0.005075216,0.01738549,0.078030686417862
ME_M_4,,5.567319,-0.04963709,-0.06575351,0.07751983,-0.02219358,0.0324683,-0.02936047,0.0001816213,-0.00302163,0.007799612,0.06787635,1.835946,0.00520587,-0.03787077,0.113122447998457
ME_M_4,,5.582689,-0.04306187,-0.1287565,-0.03816403,-0.02253884,0.03254244,-0.02920962,-0.0002692459,-0.004105521,0.008021194,0.06784789,1.835848,0.005315065,-0.2099824,0.141028538809796
ME_M_4,,5.603412,-0.09987834,-0.1063099,-0.03639769,-0.02340403,0.03279829,-0.02863727,-0.001220947,-0.006127276,0.007445254,0.06777318,1.835739,0.005375326,-0.2425859,0.150340495757942
ME_M_4,,5.612931,-0.07178213,-0.08476721,-0.05821736,-0.02382773,0.03299575,-0.02842136,-0.001882944,-0.006665673,0.0069632,0.06772517,1.835629,0.00544405,-0.2147667,0.125408997877703
ME_M_4,,5.623419,-0.03793427,-0.03366717,-0.0688018,-0.02423264,0.03317913,-0.02808547,-0.002506563,-0.006779859,0.006226042,0.06765912,1.835542,0.005493164,-0.1404032,0.085476160356366
ME_M_4,,5.64269,-0.0602701,-0.009930335,-0.1415756,-0.02500311,0.03325877,-0.02781338,-0.003124303,-0.006920539,0.004373854,0.06757019,1.835484,0.00546211,-0.2117761,0.154190649640143
ME_M_4,,5.659746,-0.02506682,0.04301978,-0.1166481,-0.02555222,0.03350519,-0.02754946,-0.003690137,-0.006865607,0.00251664,0.0674928,1.835393,0.005413532,-0.09869519,0.126829952013488
ME_M_4,,5.669188,0.0343829,0.1726503,-0.03119664,-0.02550129,0.0334853,-0.02778654,-0.003645035,-0.006043364,0.002087316,0.06743865,1.835305,0.005439281,0.1758366,0.178783508368416
ME_M_4,,5.678937,0.06239676,0.2522784,-0.05920652,-0.0249773,0.03318261,-0.02816356,-0.00325932,-0.004017908,0.001929901,0.06738929,1.835327,0.005475402,0.2554687,0.266539240386531
ME_M_4,,5.693782,0.0657632,0.1725308,-0.08411348,-0.02452924,0.03283851,-0.0282763,-0.002803437,-2.485632E-05,0.00099599,0.06737326,1.83562,0.005394042,0.1541805,0.202895902682107
ME_M_4,,5.714877,0.01581591,0.05193936,-0.1768103,-0.02379846,0.03227832,-0.02856213,-0.002651522,0.002910073,-0.001589987,0.06734018,1.835801,0.005240262,-0.109055,0.184958683909396
ME_M_4,,5.72447,-0.02603346,0.03853687,-0.1454923,-0.02377471,0.03203549,-0.02892222,-0.002588808,0.003111584,-0.003289244,0.06730531,1.835882,0.005100548,-0.1329888,0.152744319878251
ME_M_4,,5.734623,-0.003531574,-0.002538364,-0.136835,-0.02357905,0.03198196,-0.02922681,-0.002591787,0.003159496,-0.004745143,0.06727929,1.83594,0.004949331,-0.1429049,0.136904093719825
ME_M_4,,5.753869,-0.07563309,0.02706999,0.0210173,-0.02312074,0.03185637,-0.0291907,-0.003081094,0.003323999,-0.005939394,0.06718509,1.836025,0.004794121,-0.02754579,0.083035384463513
ME_M_4,,5.771766,-0.07450267,-0.02095723,0.06735288,-0.02275564,0.0323184,-0.02865164,-0.004532702,0.003957901,-0.005214284,0.06708427,1.83614,0.004726648,-0.02810702,0.102597578141477
ME_M_4,,5.781293,-0.03982539,0.004322156,0.03433898,-0.02265708,0.0325634,-0.02843185,-0.005454451,0.004413118,-0.004594349,0.06697597,1.836249,0.004674256,-0.001164254,0.05276276118754
ME_M_4,,5.790622,-0.008927065,-0.03290723,0.0309317,-0.02250331,0.03273121,-0.02862737,-0.005831363,0.004391754,-0.004073411,0.06688516,1.836311,0.004646003,-0.01090259,0.046036379850734
ME_M_4,,5.806029,0.002639195,-0.07997298,0.01144545,-0.0226309,0.0329482,-0.02880522,-0.006124874,0.00439796,-0.003868133,0.06676723,1.836396,0.004617393,-0.06588834,0.080830944472169
ME_M_4,,5.826441,-0.03104619,-0.06863327,-0.01300252,-0.02271751,0.03328977,-0.02863381,-0.00684637,0.003672876,-0.003830309,0.06663094,1.836464,0.004572988,-0.112682,0.076442511784277
ME_M_4,,5.836179,-0.0210416,-0.1253528,0.002154552,-0.02272589,0.03359321,-0.02858094,-0.007196231,0.002949601,-0.003913947,0.06651284,1.836483,0.004523635,-0.1442399,0.12712484741771
ME_M_4,,5.845987,-0.02268579,-0.005992273,-0.01121749,-0.02291126,0.03378494,-0.02862758,-0.00745934,0.002721577,-0.003876708,0.06638812,1.836529,0.004477978,-0.03989556,0.026007396412133
ME_M_4,,5.865365,0.02910828,-0.01273324,0.03923947,-0.02242791,0.03385889,-0.02901715,-0.007376965,0.003486363,-0.003417748,0.0662791,1.836596,0.004476011,0.05561451,0.050489241877148
ME_M_4,,5.882367,0.06065864,-0.02918824,0.03059398,-0.02191522,0.03379402,-0.02918513,-0.007295727,0.004135176,-0.002542775,0.06617476,1.836704,0.004482508,0.06206439,0.073941979201672
ME_M_4,,5.892314,0.04298335,-0.0684586,0.01997453,-0.02192859,0.0337091,-0.02934648,-0.006943429,0.003978788,-0.002400566,0.06607054,1.836786,0.004444838,-0.005500719,0.083265422897448
ME_M_4,,5.90171,0.01967955,-0.1437389,0.04022185,-0.02196226,0.03351047,-0.0295631,-0.006621093,0.00325632,-0.002367821,0.06597276,1.836806,0.004411936,-0.08383745,0.150552113861072
ME_M_4,,8.408265,-0.01720424,0.02637056,-0.03100912,-0.01953793,0.0306495,-0.02362742,0.00920034,-0.001508924,0.0002930862,0.07086132,1.837946,0.002408504,-0.02184281,0.044192283925219
ME_M_4,,8.422578,-0.0102991,-0.01671964,-0.005022103,-0.01936592,0.03040608,-0.02357881,0.009120669,-0.001516872,0.0002200383,0.07100074,1.837929,0.002401888,-0.03204084,0.02026916903481
ME_M_4,,8.442929,-0.03861995,-0.05156549,0.01651083,-0.01933304,0.03024263,-0.02357816,0.008747534,-0.001871393,0.0003574166,0.07113834,1.837934,0.002413809,-0.07367462,0.066506454057817
ME_M_4,,8.452636,-0.002650137,-0.06063049,-0.003375627,-0.01934856,0.03013681,-0.02355253,0.008504593,-0.002137177,0.0004115156,0.07126658,1.837908,0.002413034,-0.06665625,0.06078218359101
ME_M_4,,8.463223,-0.04268761,-0.05169737,0.02374024,-0.01938003,0.02999869,-0.02339651,0.00813099,-0.002136715,0.0003326948,0.07135887,1.837883,0.002404869,-0.07064474,0.071122774954141
ME_M_4,,8.477805,-0.06967982,-0.0768647,0.04039243,-0.01934014,0.02987525,-0.02329863,0.007550058,-0.002153761,0.0004397244,0.0714343,1.837847,0.002408266,-0.1061521,0.111332872822368
ME_M_4,,8.498866,-0.01827959,-0.03163491,-0.01202828,-0.01934193,0.03006141,-0.02320623,0.006688925,-0.001972622,0.0004346408,0.07151689,1.837861,0.002386928,-0.06194278,0.038465442991757
ME_M_4,,8.508111,-0.02689087,0.02637051,-0.009246275,-0.01943309,0.0299734,-0.02311738,0.006304898,-0.001514641,0.0003664803,0.07157783,1.837891,0.0023821,-0.009766636,0.038781647993301
ME_M_4,,8.518905,-0.06899312,0.007678777,0.02164472,-0.0193704,0.02996003,-0.02301792,0.005745649,-0.00118373,0.0005318417,0.07163124,1.837907,0.002391219,-0.03966962,0.072715255903084
ME_M_4,,8.534043,-0.04623887,-0.005533163,0.005159002,-0.01929613,0.03006921,-0.02287608,0.005169155,-0.0008480956,0.0004872851,0.07165186,1.837922,0.002394497,-0.04661303,0.046853643387518
ME_M_4,,8.549405,-0.05453625,-0.04062653,0.02215133,-0.0192676,0.03007514,-0.02277161,0.004296377,-0.0004445606,0.0005347591,0.07164703,1.83794,0.002404571,-0.07301145,0.071522018714178
ME_M_4,,8.563775,-0.05477685,0.0008376874,0.03012215,-0.01913663,0.03012644,-0.02280184,0.003798435,-0.0002330278,0.0006610233,0.071667,1.837978,0.002427161,-0.02381701,0.062518386350425
ME_M_4,,8.574941,-0.03531082,-0.01012164,0.01456596,-0.01898665,0.03015821,-0.02282379,0.003347812,-0.0001787266,0.0008547675,0.07168482,1.838002,0.002455235,-0.0308665,0.039515423114865
ME_M_4,,8.594396,-0.02547939,-0.01914321,0.03032028,-0.01891791,0.03020158,-0.02291065,0.002895811,1.738744E-05,0.000989367,0.07169579,1.838035,0.002476335,-0.01430232,0.043988428370116
ME_M_4,,8.605937,0.007257391,-0.01790193,-0.01662135,-0.01877156,0.03025779,-0.02295915,0.002705935,-1.747569E-06,0.00109332,0.07172076,1.838049,0.002488077,-0.02726589,0.02548368433147
ME_M_4,,8.619147,0.03247947,-0.05734073,0.01383174,-0.01871146,0.03027537,-0.02298696,0.002676924,-8.006697E-05,0.001126228,0.07175238,1.838056,0.002501488,-0.01102953,0.067336412727304
ME_M_4,,8.630521,0.02377548,-0.02293189,-0.02014666,-0.01863516,0.03022208,-0.02298372,0.002612392,-0.000282143,0.001251213,0.07178043,1.838066,0.002535164,-0.01930308,0.03869150720498
ME_M_4,,8.645289,-0.001561545,-0.05147078,0.01616756,-0.01859535,0.03022245,-0.02290452,0.002797324,-0.0005270682,0.00144105,0.07182203,1.838076,0.002578735,-0.03686476,0.053972854401468
ME_M_4,,8.666036,0.01831475,-0.05592057,0.004762784,-0.01861337,0.03015624,-0.02286474,0.002803527,-0.001105395,0.001775788,0.07185023,1.838066,0.002622902,-0.03284305,0.059035792180648
ME_M_4,,8.675864,0.05721285,-0.03739244,-0.03027584,-0.01870228,0.03017385,-0.02275001,0.003022437,-0.001480853,0.001688657,0.07189764,1.838043,0.002641261,-0.01045544,0.074753809153331
ME_M_4,,8.691697,0.02917404,-0.08044635,-0.007456146,-0.01895966,0.03015492,-0.02246297,0.00316934,-0.002123435,0.001614154,0.0719543,1.838012,0.002658963,-0.05872846,0.085897225214336
ME_M_4,,8.700576,0.003584697,-0.04698917,0.03667821,-0.01907141,0.03010831,-0.0222977,0.003319384,-0.002356155,0.001551496,0.07201622,1.837987,0.002677083,-0.00672627,0.059717026139601
ME_M_4,,8.716821,0.01824901,-0.02305969,0.02661875,-0.01928155,0.02996453,-0.02213803,0.003839284,-0.002286583,0.001585511,0.07209687,1.837991,0.0027017,0.02180807,0.039665266751116
ME_M_4,,8.730567,-0.0289139,-0.02851516,2.628588E-05,-0.01930303,0.02972614,-0.02202615,0.004048215,-0.002387055,0.001647104,0.07213975,1.837956,0.00272584,-0.05740277,0.040609464012055
ME_M_4,,8.741836,-0.008828908,-0.02197345,0.01985056,-0.01941188,0.02961086,-0.02198731,0.004241107,-0.002429649,0.001667436,0.07221119,1.837922,0.002737522,-0.0109518,0.030900267241173
ME_M_4,,8.756383,0.01493209,-0.009443496,-0.00564731,-0.01942957,0.02943296,-0.02200461,0.0044145,-0.002503242,0.00178331,0.0722913,1.837896,0.002763689,-0.0001587123,0.018548292905646
ME_M_4,,8.777144,0.0108539,-0.07309034,-0.0006752071,-0.01955399,0.02929179,-0.02204613,0.004651058,-0.002602282,0.001465317,0.07237189,1.837898,0.002786934,-0.06291164,0.073894928354433
ME_M_4,,8.786563,-0.002518891,-0.05254027,0.01377978,-0.01979445,0.02921817,-0.02201265,0.004600099,-0.002969058,0.001377503,0.07244001,1.837867,0.002796471,-0.04127938,0.054375606855549
ME_M_4,,8.797864,0.0008023685,-0.08058645,-0.002871496,-0.0196906,0.02919462,-0.02203943,0.004366031,-0.003388588,0.001403292,0.07249744,1.837788,0.002818882,-0.08265558,0.080641583182232
ME_M_4,,8.812179,-0.03567509,-0.1079404,0.04942235,-0.01982136,0.02916039,-0.02194853,0.004144012,-0.003861813,0.001400941,0.07252575,1.837735,0.002833068,-0.09419315,0.123961333160774
ME_M_4,,8.833011,0.07051341,-0.02745994,0.05040258,-0.01985139,0.02949344,-0.0219287,0.003929976,-0.004471326,0.002233131,0.07255574,1.837669,0.002907395,0.09345605,0.090920895754592
ME_M_4,,8.842633,0.05265041,-0.03932181,0.0596705,-0.01989029,0.02963991,-0.02208783,0.004244144,-0.004596625,0.002804101,0.07262079,1.837613,0.002977788,0.0729991,0.088762822846958
ME_M_4,,8.858653,0.01119388,-0.01316693,0.08294192,-0.02029881,0.02933662,-0.0213198,0.00425836,-0.004254594,0.00376548,0.07262544,1.837614,0.003067613,0.08096887,0.08472327203942
ME_M_4,,8.86748,0.03852239,0.04021382,0.05869753,-0.02077614,0.02918083,-0.02080666,0.004378383,-0.004094888,0.00426798,0.07268061,1.837588,0.003128469,0.1374337,0.080910596505669
ME_M_4,,8.883687,-0.03681013,0.01828507,0.1010432,-0.02095366,0.02891117,-0.020531,0.004424884,-0.003583486,0.005523445,0.07273768,1.837532,0.003253877,0.08251811,0.109082775637386
ME_M_4,,8.897639,-0.03974304,-0.03683929,0.0628129,-0.02109664,0.02892875,-0.02054321,0.004167928,-0.002892898,0.006385818,0.07281904,1.83754,0.003382385,-0.01376943,0.082958441220006
ME_M_4,,8.90878,-0.107036,-0.07507328,0.0412702,-0.02152553,0.02891274,-0.0200053,0.003338366,-0.002914154,0.006805551,0.07281937,1.837563,0.003486753,-0.1408391,0.137098282683263
ME_M_4,,8.923961,-0.07134569,-0.0165231,-0.01743218,-0.02208235,0.02907224,-0.01975537,0.002553615,-0.003221124,0.006873634,0.07282399,1.837539,0.003565073,-0.105301,0.075280155601466
ME_M_4,,8.94403,-0.05766065,-0.1187991,0.02705518,-0.02218056,0.02882945,-0.02004031,0.001589493,-0.004840327,0.006703824,0.07277818,1.837376,0.003640234,-0.1494046,0.134795991915787
ME_M_4,,8.953372,-0.06106313,-0.08289644,-0.008535977,-0.02239085,0.02868993,-0.01998013,0.001356009,-0.005356907,0.006460984,0.07278056,1.837283,0.003715158,-0.1524955,0.103312095671319
ME_M_4,,8.964438,-0.03323662,-0.01222226,-0.02795644,-0.02248811,0.0285156,-0.02005487,0.0009952518,-0.005876561,0.006224874,0.07279079,1.837199,0.003786087,-0.07341532,0.045117835165844
ME_M_4,,8.979226,-0.02782586,0.06897102,0.03376231,-0.02243939,0.02806797,-0.02043641,0.0006060021,-0.005597959,0.006384275,0.07278134,1.837153,0.003888488,0.07490747,0.081677255504419
ME_M_4,,9.000207,-0.07436123,-0.05341183,0.08112131,-0.02179118,0.02751097,-0.02086704,-0.0004195326,-0.00428464,0.007339286,0.07273732,1.837156,0.004019797,-0.04665175,0.122323683306245
ME_M_4,,9.009904,-0.0819192,-0.1385801,0.04984367,-0.02206192,0.02742973,-0.02115099,-0.0010397,-0.004855874,0.007669376,0.07272105,1.837107,0.004101753,-0.1706557,0.168521805142814
ME_M_4,,9.025611,-0.08800437,-0.2476073,-0.002080186,-0.02281819,0.02743694,-0.02152747,-0.002504407,-0.007203858,0.007941189,0.07264052,1.836944,0.004206121,-0.3376919,0.262789803306084
ME_M_4,,9.034816,-0.02128945,-0.2053833,-0.09586937,-0.02386086,0.02760607,-0.02199186,-0.00335944,-0.008968676,0.007500121,0.07258739,1.836776,0.004270077,-0.3225422,0.22765433261256
ME_M_4,,9.05091,-0.06929334,-0.05021728,-0.03143741,-0.02503145,0.02759326,-0.02213566,-0.004168203,-0.01099646,0.006541757,0.07245867,1.83654,0.004338622,-0.150948,0.091168263084279
ME_M_4,,9.064719,-0.07607132,0.09529939,-0.02528119,-0.02519308,0.0277259,-0.02203986,-0.005011941,-0.01088338,0.006443506,0.07234676,1.836367,0.004441977,-0.006053124,0.124530949258986
ME_M_4,,9.076417,-0.07413442,0.1713299,0.00874419,-0.02505332,0.02792159,-0.02222279,-0.005893562,-0.008722203,0.006470814,0.07222866,1.836333,0.004545331,0.1059396,0.18688577303164
ME_M_4,,9.090837,0.02752535,0.07978149,-0.02258873,-0.02460084,0.0283554,-0.02242214,-0.006246625,-0.006561921,0.006378596,0.07214372,1.836362,0.004621685,0.08471811,0.087366936329055
ME_M_4,,9.111136,-0.07220752,-0.04283236,-0.07364772,-0.02486296,0.02828024,-0.022013,-0.00706563,-0.005299945,0.005076118,0.07196112,1.836446,0.004619777,-0.1886876,0.111680450149595
ME_M_4,,9.120532,-0.01516894,-0.02078231,-0.1083866,-0.02508808,0.02848248,-0.02175439,-0.007505373,-0.005589091,0.004484242,0.0718518,1.83638,0.004631639,-0.1443379,0.111398679166145
ME_M_4,,9.131516,-0.01092901,-0.02976967,-0.07403605,-0.02537017,0.02859532,-0.02164163,-0.00756286,-0.005765234,0.003356026,0.07173474,1.836297,0.004607379,-0.1147347,0.080542000343595
ME_M_4,,9.146832,-0.0004641329,-0.05286241,-0.0601662,-0.0258347,0.02880823,-0.02163903,-0.007781894,-0.006221345,0.002133964,0.0716217,1.836194,0.004544795,-0.1134927,0.080091327762426
ME_M_4,,9.166934,0.05281798,-0.008654993,-0.07915045,-0.02624028,0.02899242,-0.0220574,-0.007989154,-0.00660275,0.0008668459,0.07151552,1.836097,0.004468799,-0.03498746,0.095548109128457
ME_M_4,,9.17681,0.03631435,0.03460945,-0.07297806,-0.02665287,0.02903203,-0.02217622,-0.007822177,-0.006359234,0.0001878418,0.07140754,1.83604,0.004430234,-0.002054263,0.088557010082404
ME_M_4,,9.192731,-0.02692258,0.08657784,-0.01052901,-0.02634964,0.02901048,-0.02200861,-0.008057019,-0.005186155,-0.0005420091,0.07127164,1.836026,0.004386783,0.04912625,0.091276546685665
ME_M_4,,9.202115,-0.06765238,0.07447059,-0.03652174,-0.02629201,0.02921966,-0.02204507,-0.008031149,-0.004426594,-0.001076686,0.07116149,1.836015,0.004336655,-0.02970353,0.10703528271
ME_M_4,,9.217984,-0.00601137,-0.03950732,-0.03490306,-0.02627674,0.02947386,-0.02225843,-0.008416194,-0.003787008,-0.001717534,0.07104145,1.836018,0.004257321,-0.08042175,0.053058346668289
ME_M_4,,9.231479,0.009422578,0.03165152,-0.08926919,-0.02661404,0.02962361,-0.02234732,-0.008823512,-0.00358091,-0.002555083,0.07090239,1.836024,0.004159629,-0.04819509,0.095181890857073
ME_M_4,,9.242881,0.01139655,0.08178946,-0.05567749,-0.02673223,0.02968179,-0.02239476,-0.008897704,-0.002699792,-0.003301133,0.07076205,1.836034,0.004078567,0.03750851,0.099596082246941
ME_M_4,,9.257724,-0.02043162,0.1183615,-0.01259009,-0.02644251,0.0297241,-0.02230453,-0.009103959,-0.001086409,-0.003623334,0.0706201,1.836119,0.003998637,0.08533976,0.12077003682615
ME_M_4,,9.278342,-0.04821083,-0.02404637,0.01375545,-0.02588512,0.02978276,-0.02231313,-0.009420578,0.0008507033,-0.003354877,0.07045729,1.836262,0.003939867,-0.05850175,0.055603279134607
ME_M_4,,9.287841,-0.05069615,-0.03271537,0.008797633,-0.02579494,0.0298812,-0.02237791,-0.009790181,0.001330218,-0.003457658,0.07029958,1.836314,0.003881156,-0.07461389,0.06097371283289
ME_M_4,,9.300454,-0.007065149,-0.006930546,0.004095778,-0.02579353,0.03025526,-0.02242202,-0.01022534,0.001471368,-0.003569289,0.07015048,1.836357,0.003809094,-0.009899917,0.010710938036001
ME_M_4,,9.313203,0.0009298209,-0.02996493,0.001275877,-0.0256687,0.03041475,-0.02253479,-0.01071098,0.001513596,-0.003412055,0.06996997,1.836377,0.003768504,-0.02775923,0.030006487888331
ME_M_4,,9.333627,-0.04421812,0.05749607,0.04332221,-0.02545145,0.03063971,-0.02248301,-0.01166937,0.002371739,-0.002907677,0.0697488,1.836484,0.003766775,0.05660016,0.084485817725994
ME_M_4,,9.34341,-0.02731625,0.004850365,0.02636903,-0.02512673,0.03097682,-0.02258892,-0.01176218,0.003004896,-0.002610632,0.06958477,1.836557,0.003755033,0.003903145,0.038275706090846
ME_M_4,,9.36016,-0.01417321,-0.02383355,0.04296389,-0.02485595,0.03100928,-0.02281727,-0.01202136,0.003634815,-0.00236658,0.06938286,1.836673,0.003733158,0.004957134,0.051135247360713
ME_M_4,,9.369042,0.02681729,-0.01838541,0.01569616,-0.02460983,0.03122289,-0.02307347,-0.01193797,0.003760197,-0.002220235,0.06922968,1.836753,0.003693998,0.02412804,0.036104844191048
ME_M_4,,9.384694,0.006744131,-0.03511465,-0.002693971,-0.02446869,0.03123714,-0.02321976,-0.01169621,0.003921581,-0.002355214,0.06905906,1.836846,0.003646255,-0.03106449,0.035857766234792
ME_M_4,,9.398841,-0.01146021,-0.06700588,0.04228864,-0.02415439,0.03124629,-0.0233712,-0.01165715,0.003701678,-0.00218377,0.06890069,1.836896,0.003623128,-0.03617745,0.080059061267271
ME_M_4,,9.409949,0.01171949,-0.05883822,0.007762599,-0.0240892,0.03152649,-0.02358098,-0.01129418,0.003508386,-0.002296775,0.06877841,1.836958,0.00357002,-0.03935613,0.060494135226493
,,,,,,,,,,,,,,,,
ME_M_4,5-12,1.004078,0.005845335,-0.02999718,-0.01483479,-0.004389633,-0.005042165,-0.0290622,0.0006430628,-5.345932E-05,-0.0007309121,0.06166373,1.838784,0.00536871,-0.03898664,0.033971606913444
